,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
2398,0.118952,0.1189368801132781,-0.649769,-0.6497270488462177,0.480047,0.48003174531937925
2399,0.118952,0.11895404058680512,-0.649769,-0.6497425853783253,0.480047,0.48007093185068306
2400,0.118952,0.11894802289837221,-0.649769,-0.6497602669462424,0.480047,0.48002023015271805
2401,0.118952,0.11895542452635167,-0.649769,-0.6497670995334504,0.480047,0.48006324355449104
2402,0.118952,0.11897608815822562,-0.649769,-0.6497637128521815,0.480047,0.47997797047182794
2403,0.118952,0.11895147524949576,-0.649769,-0.6497601801270854,0.480047,0.4800185185028263
2404,0.118952,0.11894188611635136,-0.649769,-0.6497407407673929,0.480047,0.4800499892049155
2405,0.118952,0.11893652262268395,-0.649769,-0.6497809548775105,0.480047,0.48000378683583983
2406,0.118952,0.11898390549003299,-0.649769,-0.6497647534556211,0.480047,0.48000852259644083
2407,0.118952,0.11893981447294918,-0.649769,-0.6497612026820012,0.480047,0.48002220326940936
2408,0.118952,0.11896082277284055,-0.649769,-0.649778337530064,0.480047,0.48002967826497095
2409,0.118952,0.11892252434966626,-0.649769,-0.6497686737770871,0.480047,0.479979575148844
2410,0.118952,0.11896039776784686,-0.649769,-0.6497827536354326,0.480047,0.4800080442473122
2411,0.118952,0.11891946808902484,-0.649769,-0.6497686816192788,0.480047,0.48007286353467726
2412,0.118952,0.11891449338569444,-0.649769,-0.6497578966166864,0.480047,0.48003930223339397
2413,0.118952,0.11894589174911749,-0.649769,-0.6497684524820355,0.480047,0.4800327238710228
2414,0.118952,0.11894168574238542,-0.649769,-0.6497628702982652,0.480047,0.48002324779227834
2415,0.118952,0.11891204774107603,-0.649769,-0.6497639982509951,0.480047,0.4800151663403802
2416,0.118952,0.11897927135473683,-0.649769,-0.64977635366825,0.480047,0.48003087674743944
2417,0.118952,0.1189466904636734,-0.649769,-0.6497605181885182,0.480047,0.48003936123616137
2418,0.118952,0.11896066910306895,-0.649769,-0.649753474601382,0.480047,0.48001444319242725
2419,0.118952,0.11894156046958154,-0.649769,-0.6497616336854114,0.480047,0.48001497074702254
2420,0.118952,0.11894654301870514,-0.649769,-0.649791680144014,0.480047,0.47999147187431446
2421,0.118952,0.1189314372075986,-0.649769,-0.6497469358244804,0.480047,0.48005257595230066
2422,0.118952,0.11897741238333039,-0.649769,-0.6497506690775764,0.480047,0.47999947596786824
2423,0.118952,0.11892299494740932,-0.649769,-0.6497662008243122,0.480047,0.47999568198046666
2424,0.118952,0.11892917592040976,-0.649769,-0.6497503400201834,0.480047,0.48004266158031056
2425,0.118952,0.11896375776753353,-0.649769,-0.6497669861056128,0.480047,0.47999675443743406
2426,0.118952,0.1189331964100585,-0.649769,-0.6497633595155957,0.480047,0.4800137383020331
2427,0.118952,0.11899280727107889,-0.649769,-0.6497511830028935,0.480047,0.48000626941307206
2428,0.118952,0.11893085852103524,-0.649769,-0.6497783024951921,0.480047,0.4800170522288398
2429,0.118952,0.11894034599902924,-0.649769,-0.6497640814273999,0.480047,0.4800217365092658
2430,0.118952,0.11893716088897435,-0.649769,-0.6497807000363586,0.480047,0.47995320188647383
2431,0.118952,0.11893730021288673,-0.649769,-0.6497737038599,0.480047,0.480031757299068
2432,0.118952,0.11890608450880795,-0.649769,-0.6497520255564913,0.480047,0.48005236216201397
2433,0.118952,0.11894597244161685,-0.649769,-0.6497477630048821,0.480047,0.48001713615002783
2434,0.118952,0.11896322569725551,-0.649769,-0.6497569287949954,0.480047,0.4800505976753998
2435,0.118952,0.1189545294511642,-0.649769,-0.649746629407792,0.480047,0.4800151347868921
2436,0.118952,0.11894261999204803,-0.649769,-0.6497512975805559,0.480047,0.4800618881001511
2437,0.118952,0.11895835073814692,-0.649769,-0.649766067855108,0.480047,0.4800364417165647
2438,0.118952,0.11895151654324408,-0.649769,-0.6497653884586025,0.480047,0.48003122465906234
2439,0.118952,0.11893177005658066,-0.649769,-0.6497722492586266,0.480047,0.4800323340455057
2440,0.118952,0.11891800600051292,-0.649769,-0.6497761450301625,0.480047,0.4800411675303588
2441,0.118952,0.1189220825899606,-0.649769,-0.6497804089225622,0.480047,0.4799956228700085
2442,0.118952,0.11893259203886485,-0.649769,-0.6497693229947787,0.480047,0.48002138551933865
2443,0.118952,0.11898976854016136,-0.649769,-0.6497787455274168,0.480047,0.480035864956992
2444,0.118952,0.11890848646999284,-0.649769,-0.6497596597436828,0.480047,0.4800082506063207
2445,0.118952,0.11894273921538251,-0.649769,-0.6497704808787965,0.480047,0.4799924598184148
2446,0.118952,0.11894933041796572,-0.649769,-0.6497567594841983,0.480047,0.4799899117443363
2447,0.118952,0.11892262998813884,-0.649769,-0.6497745662185619,0.480047,0.4799745094217833
2448,0.118952,0.11893029699917829,-0.649769,-0.6497644456035722,0.480047,0.4800295841206194
2449,0.118952,0.11897972037600016,-0.649769,-0.6497816104914144,0.480047,0.479996307736116
2450,0.118952,0.11894190400296371,-0.649769,-0.6497687052531179,0.480047,0.4800375401203636
2451,0.118952,0.11894913572600768,-0.649769,-0.6497454681113629,0.480047,0.4800092698939869
2452,0.118952,0.11894459366233055,-0.649769,-0.649731093892623,0.480047,0.47999909423415676
2453,0.118952,0.1189829860950129,-0.649769,-0.6497718688441174,0.480047,0.47999790723379593
2454,0.118952,0.1189517760798426,-0.649769,-0.6497655140367761,0.480047,0.47999524086663914
2455,0.118952,0.11893253013545708,-0.649769,-0.6497617119479222,0.480047,0.4799854252395957
2456,0.118952,0.1189512068789002,-0.649769,-0.6497731098931558,0.480047,0.4800156306624755
2457,0.118952,0.11891530894862112,-0.649769,-0.6497711109656917,0.480047,0.48005828201935274
2458,0.118952,0.11896472689180626,-0.649769,-0.6497540500897544,0.480047,0.4800327264671268
2459,0.118952,0.1189325774983663,-0.649769,-0.6497517676363076,0.480047,0.4800767695337068
2460,0.118952,0.11894706439570116,-0.649769,-0.649756942526296,0.480047,0.48004995771914727
2461,0.118952,0.11896869563713927,-0.649769,-0.6497719010233322,0.480047,0.48004732364824965
2462,0.118952,0.1189589230412282,-0.649769,-0.6497776505510641,0.480047,0.480019191101318
2463,0.118952,0.11894302595690434,-0.649769,-0.6497699341922911,0.480047,0.4800392567924611
2464,0.118952,0.11895735656553882,-0.649769,-0.6497571459701958,0.480047,0.4800467052808758
2465,0.118952,0.11893457443565694,-0.649769,-0.6497844696754362,0.480047,0.4800142301894529
2466,0.118952,0.11899506076803996,-0.649769,-0.6497722695602165,0.480047,0.4800424228349365
2467,0.118952,0.11894958573381054,-0.649769,-0.6497589034148171,0.480047,0.47999718798505175
2468,0.118952,0.11895728367682311,-0.649769,-0.6497834384358021,0.480047,0.4800133374237889
2469,0.118952,0.11895536570751444,-0.649769,-0.6497818921137299,0.480047,0.4800221111161709
2470,0.118952,0.11894259871018144,-0.649769,-0.6497663077862661,0.480047,0.4800595488790179
2471,0.118952,0.11893423603546678,-0.649769,-0.6497713486937591,0.480047,0.4800064538528704
2472,0.118952,0.11892897406264871,-0.649769,-0.6497727192355015,0.480047,0.4800363742295814
2473,0.118952,0.11895298877126155,-0.649769,-0.6497735583354085,0.480047,0.4800007512102341
2474,0.118952,0.1189386285891813,-0.649769,-0.6497576207602499,0.480047,0.4800420619767267
2475,0.118952,0.11896244110547902,-0.649769,-0.6497774748419104,0.480047,0.4800470771855067
2476,0.118952,0.11894146212795338,-0.649769,-0.64975835341147,0.480047,0.48006520207941483
2477,0.118952,0.11895024220162448,-0.649769,-0.6497509656342577,0.480047,0.48001389722848187
2478,0.118952,0.11896844288514351,-0.649769,-0.6497719707884235,0.480047,0.48005246545598734
2479,0.118952,0.11897892124849718,-0.649769,-0.6497946081611825,0.480047,0.47999384159156194
2480,0.118952,0.11895643049501138,-0.649769,-0.6497428908575533,0.480047,0.48002351527630005
2481,0.118952,0.11898769253811205,-0.649769,-0.6497647706942132,0.480047,0.4800322962341376
2482,0.118952,0.11896230866932338,-0.649769,-0.6497670453850173,0.480047,0.4799988308040804
2483,0.118952,0.11897845925512425,-0.649769,-0.6497463511294275,0.480047,0.4800566111628703
2484,0.118952,0.11897105701040345,-0.649769,-0.649777037467435,0.480047,0.47998815919834537
2485,0.118952,0.11893127012670883,-0.649769,-0.6497828419318495,0.480047,0.4800123134104567
2486,0.118952,0.1189375540231344,-0.649769,-0.6497742214710129,0.480047,0.48000914880996853
2487,0.118952,0.11893538531450765,-0.649769,-0.6497638969745781,0.480047,0.48003333974339246
2488,0.118952,0.11896561923264941,-0.649769,-0.6497642799281659,0.480047,0.4800336397445978
2489,0.118952,0.11892992513253589,-0.649769,-0.6497742796574486,0.480047,0.4800284801840044
2490,0.118952,0.11896918771742747,-0.649769,-0.6497851597500162,0.480047,0.479995654367389
2491,0.118952,0.11894684434755233,-0.649769,-0.6497659592638362,0.480047,0.4800367190576751
2492,0.118952,0.11894569254541437,-0.649769,-0.6497892598600784,0.480047,0.4800366249825512
2493,0.118952,0.11894639837840285,-0.649769,-0.6497619895819013,0.480047,0.48006377864722444
2494,0.118952,0.1189592435245626,-0.649769,-0.6497764037484135,0.480047,0.48006932630268834
2495,0.118952,0.11896501981015498,-0.649769,-0.6497624318148318,0.480047,0.48000861781056803
2496,0.118952,0.11895822785020495,-0.649769,-0.6497648767367119,0.480047,0.48000907778095436
2497,0.118952,0.11892442981481162,-0.649769,-0.6497556580480266,0.480047,0.48005972887493686
2498,0.118952,0.11894266460353815,-0.649769,-0.6497496518196655,0.480047,0.48000866728618335
2499,0.118952,0.11894358778866644,-0.649769,-0.6497564970294544,0.480047,0.48007333090277626
2500,0.118952,0.11897418635732201,-0.649769,-0.6497610294779307,0.480047,0.4800120989675215
2501,0.118952,0.1189843904797546,-0.649769,-0.6497414133360738,0.480047,0.48001072773686726
2502,0.118952,0.118957155627201,-0.649769,-0.6497625279109912,0.480047,0.4800083724310107
2503,0.118952,0.11894040697117174,-0.649769,-0.649766528908362,0.480047,0.4800170611915577
2504,0.118952,0.11894874745356418,-0.649769,-0.64976995793965,0.480047,0.48003701734135557
2505,0.118952,0.11892259651231686,-0.649769,-0.6497622321963957,0.480047,0.4800710418630555
2506,0.118952,0.11895215515776957,-0.649769,-0.6497603627141507,0.480047,0.48006463235726193
2507,0.118952,0.11897782345199047,-0.649769,-0.6497591332447266,0.480047,0.4800251155186705
2508,0.118952,0.11895822011146275,-0.649769,-0.6497747257097918,0.480047,0.48000284154984657
2509,0.118952,0.11893897122174436,-0.649769,-0.6497678343725249,0.480047,0.4800346251548813
2510,0.118952,0.11895497715564476,-0.649769,-0.6497684471067051,0.480047,0.4799946229643205
2511,0.118952,0.11893570312449249,-0.649769,-0.6497566756157978,0.480047,0.4800575048289178
2512,0.118952,0.11896044865084349,-0.649769,-0.6497568991595791,0.480047,0.47999935681147543
2513,0.118952,0.11897893388402923,-0.649769,-0.6497630312282261,0.480047,0.4800200700233995
2514,0.118952,0.11895139082237177,-0.649769,-0.6497627699702296,0.480047,0.4800317354223694
2515,0.118952,0.11894875467562084,-0.649769,-0.6497618425187905,0.480047,0.4800164122970934
2516,0.118952,0.11891473939371518,-0.649769,-0.6497756051506626,0.480047,0.4800123336139158
2517,0.118952,0.11891822520790901,-0.649769,-0.6497929000188977,0.480047,0.47997946651920853
2518,0.118952,0.11894533677593329,-0.649769,-0.6497739292314557,0.480047,0.479992383307669
2519,0.118952,0.11898108215023645,-0.649769,-0.6497621195458725,0.480047,0.4800551034904691
2520,0.118952,0.11895660301003028,-0.649769,-0.6497828172968005,0.480047,0.48000564903488885
2521,0.118952,0.11897680222801979,-0.649769,-0.6497759594581661,0.480047,0.4800059408357406
2522,0.118952,0.11897679485065489,-0.649769,-0.6497604686473153,0.480047,0.48002912674878156
2523,0.118952,0.11892144267960293,-0.649769,-0.6497535434931659,0.480047,0.4800426763380975
2524,0.118952,0.11895755975780357,-0.649769,-0.6497544673662417,0.480047,0.4800202902267988
2525,0.118952,0.11894170208880986,-0.649769,-0.6497568432288522,0.480047,0.48002427776488615
2526,0.118952,0.11893449863138487,-0.649769,-0.6497708713713235,0.480047,0.4800109232691655
2527,0.118952,0.11898471695664296,-0.649769,-0.6497597684936003,0.480047,0.48003879694994855
2528,0.118952,0.1189157290696563,-0.649769,-0.6497486379211007,0.480047,0.48000952571836003
2529,0.118952,0.11893899304769867,-0.649769,-0.6497458347784328,0.480047,0.47999847787749955
2530,0.118952,0.1189664559410129,-0.649769,-0.6497651851575849,0.480047,0.4800198669663978
2531,0.118952,0.1189659257379787,-0.649769,-0.6497549097443568,0.480047,0.4799997582713793
2532,0.118952,0.1189314974616457,-0.649769,-0.6497653344123127,0.480047,0.4800360798070138
2533,0.118952,0.11898202439796195,-0.649769,-0.649754205583615,0.480047,0.4800548359424723
2534,0.118952,0.11894692288196647,-0.649769,-0.6497674845770213,0.480047,0.480009276467828
2535,0.118952,0.11895592538686181,-0.649769,-0.6497646999968333,0.480047,0.480037869099724
2536,0.118952,0.11892423669545016,-0.649769,-0.6497820874050059,0.480047,0.47999055005136565
2537,0.118952,0.11893349642750471,-0.649769,-0.6497730912602463,0.480047,0.4800017601750233
2538,0.118952,0.1189624327927908,-0.649769,-0.6497544539900464,0.480047,0.48003368669183144
2539,0.118952,0.11895041634929791,-0.649769,-0.6497682208792198,0.480047,0.4800345392279442
2540,0.118952,0.11894122275553715,-0.649769,-0.649754292749411,0.480047,0.4800374745492258
2541,0.118952,0.11894379450839326,-0.649769,-0.6497638147465898,0.480047,0.4800307369772852
2542,0.118952,0.11892989499266715,-0.649769,-0.6497963681696682,0.480047,0.47999478521381983
2543,0.118952,0.11893753618021682,-0.649769,-0.6497602033971661,0.480047,0.4800521556865812
2544,0.118952,0.11893333137920066,-0.649769,-0.6497529259800217,0.480047,0.48006591800762954
2545,0.118952,0.11898497859235317,-0.649769,-0.6497822578250381,0.480047,0.4799971558861952
2546,0.118952,0.11894603089334205,-0.649769,-0.6497527442738155,0.480047,0.4800043185076938
2547,0.118952,0.11897622091402993,-0.649769,-0.6497726545461492,0.480047,0.4800385159689798
2548,0.118952,0.11895305539910252,-0.649769,-0.64977146170492,0.480047,0.4800436740630514
2549,0.118952,0.1189628187267038,-0.649769,-0.6497294885350805,0.480047,0.4800381546796821
2550,0.118952,0.11896268642188564,-0.649769,-0.649748026492127,0.480047,0.48004267348234286
2551,0.118952,0.11899690913216274,-0.649769,-0.6497725970648994,0.480047,0.4800154165426815
2552,0.118952,0.11894975618792927,-0.649769,-0.6497425035481015,0.480047,0.480051562563115
2553,0.118952,0.11891658710708063,-0.649769,-0.6497610181975298,0.480047,0.4800783014909806
2554,0.118952,0.1189300552152095,-0.649769,-0.6497722637187747,0.480047,0.4800359781940018
2555,0.118952,0.11893916174287993,-0.649769,-0.6497557912019087,0.480047,0.48008458195520004
2556,0.118952,0.11893369998985588,-0.649769,-0.6497656292897285,0.480047,0.4800413251056855
2557,0.118952,0.11894157627703549,-0.649769,-0.6497801868027804,0.480047,0.4799942649627381
2558,0.118952,0.11895635246650646,-0.649769,-0.6497593010226025,0.480047,0.48001730110007523
2559,0.118952,0.11894427367978638,-0.649769,-0.6497736192533703,0.480047,0.4799936375301031
2560,0.118952,0.1189523720011256,-0.649769,-0.6497590458028263,0.480047,0.48003511097552665
2561,0.118952,0.11895467499724907,-0.649769,-0.6497705062986302,0.480047,0.4800603936321838
2562,0.118952,0.11897629648038316,-0.649769,-0.6497853578713529,0.480047,0.48004944343893674
2563,0.118952,0.11893600727003471,-0.649769,-0.6497535833936987,0.480047,0.4800104035677508
2564,0.118952,0.1189445166322022,-0.649769,-0.6497730003651301,0.480047,0.4799875661180386
2565,0.118952,0.11890589239296132,-0.649769,-0.6497777731964682,0.480047,0.48003881133935533
2566,0.118952,0.11897498765862534,-0.649769,-0.6497703088616769,0.480047,0.480018693232509
2567,0.118952,0.11894911299630491,-0.649769,-0.6497574310476186,0.480047,0.4800227792996054
2568,0.118952,0.11895717653353158,-0.649769,-0.6497614686217905,0.480047,0.4800040555704763
2569,0.118952,0.11895091195271468,-0.649769,-0.6497575587055489,0.480047,0.48001966866290885
2570,0.118952,0.11892961981617359,-0.649769,-0.6497856102412118,0.480047,0.48000386109367166
2571,0.118952,0.11891123787718062,-0.649769,-0.649755002324054,0.480047,0.48006603952739013
2572,0.118952,0.1189586351446471,-0.649769,-0.6497767716072376,0.480047,0.48001494096939434
2573,0.118952,0.11890401082935026,-0.649769,-0.6497725429298015,0.480047,0.4800279283537968
2574,0.118952,0.11896638144154521,-0.649769,-0.6497550013559878,0.480047,0.48007658103885786
2575,0.118952,0.11893392194378977,-0.649769,-0.6497716184578597,0.480047,0.4800233938357282
2576,0.118952,0.11897201315057833,-0.649769,-0.6497742462002732,0.480047,0.4799732074437525
2577,0.118952,0.11892731284364434,-0.649769,-0.6497716504302425,0.480047,0.48000905691167706
2578,0.118952,0.11896725997591007,-0.649769,-0.649782564132525,0.480047,0.4800569987076569
2579,0.118952,0.11895369394931285,-0.649769,-0.6497712780162782,0.480047,0.47999762356341336
2580,0.118952,0.11891317536273782,-0.649769,-0.6497766471642874,0.480047,0.4800676025912741
2581,0.118952,0.11896181229424012,-0.649769,-0.6497487331386609,0.480047,0.48001863579715587
2582,0.118952,0.1189094552663287,-0.649769,-0.6497724370047191,0.480047,0.4800588722579612
2583,0.118952,0.11894407600257186,-0.649769,-0.6497765361585413,0.480047,0.4800557908826746
2584,0.118952,0.1189465195294448,-0.649769,-0.6497423422780809,0.480047,0.4800046437571533
2585,0.118952,0.11896230969386891,-0.649769,-0.6497675420071648,0.480047,0.48004161843427673
2586,0.118952,0.11895964647319887,-0.649769,-0.6497596673013297,0.480047,0.4800293560910267
2587,0.118952,0.11896033701328493,-0.649769,-0.649751454917352,0.480047,0.48003416124594334
2588,0.118952,0.11894383227327482,-0.649769,-0.649767577895237,0.480047,0.48005158686195304
2589,0.118952,0.11895858725486005,-0.649769,-0.6497632567004111,0.480047,0.4800131159702921
2590,0.118952,0.11894440046240569,-0.649769,-0.6497701254801697,0.480047,0.48011865799829156
2591,0.118952,0.11894315690048944,-0.649769,-0.6497597287339615,0.480047,0.48002640491803283
