,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
3708,-0.022357,-0.042842562210881084,-0.730676,-0.7351014071038916,0.496825,0.495563826024285
3709,-0.020683,-0.04142855741602944,-0.730412,-0.7347677941295269,0.496899,0.49572201928788473
3710,-0.019057,-0.0399685561588043,-0.730147,-0.7344159603858815,0.49697,0.4958631533886338
3711,-0.017488,-0.0385150306334837,-0.729885,-0.7340730291296049,0.497036,0.49595301331821795
3712,-0.015983,-0.036965472517688794,-0.729629,-0.7337437273426599,0.497097,0.49602941380582477
3713,-0.014546,-0.035585556339161856,-0.729381,-0.7334653093652098,0.497151,0.49613059610289073
3714,-0.013178,-0.034036794096754114,-0.729145,-0.7331515581106248,0.497196,0.49617057658850106
3715,-0.011882,-0.0324446547297373,-0.728924,-0.7328362030433246,0.497231,0.49626420736498833
3716,-0.010661,-0.03105582809906194,-0.728723,-0.7326120726021831,0.497254,0.496238064592316
3717,-0.009516,-0.029314433882303988,-0.728546,-0.7322183404981929,0.497264,0.49637539384683044
3718,-0.008447,-0.0279597007534133,-0.728396,-0.7319718557655466,0.497259,0.4964247903561265
3719,-0.007454,-0.02638997700531135,-0.728275,-0.7316940283367235,0.497237,0.496562896961858
3720,-0.006535,-0.025084376264096667,-0.728184,-0.7314246548473573,0.497197,0.49663431263643454
3721,-0.005691,-0.02358832731877858,-0.728126,-0.7311604151910003,0.49714,0.49669536330050057
3722,-0.004917,-0.02213627924772817,-0.728101,-0.7309021312921401,0.497063,0.4967433268552489
3723,-0.004212,-0.020734949583460612,-0.728109,-0.7306595967768245,0.496966,0.4968059410532751
3724,-0.003572,-0.019528697090545794,-0.728151,-0.7304431320622292,0.496849,0.4967871112059252
3725,-0.002995,-0.018144004046365774,-0.728225,-0.7302399589320545,0.496712,0.49685442469619967
3726,-0.002476,-0.016838688192884126,-0.728333,-0.7300191402615055,0.496554,0.49690523063486547
3727,-0.002009,-0.01572334961420395,-0.728473,-0.7298752136485698,0.496376,0.4969437222186976
3728,-0.001586,-0.014502859234990464,-0.728644,-0.7297002778482305,0.496177,0.49691739471737956
3729,-0.001202,-0.013389695637889151,-0.728845,-0.7295707153893259,0.49596,0.4968570352884865
3730,-0.000852,-0.012241774041503211,-0.729074,-0.7294283777835385,0.495725,0.49690788099758704
3731,-0.00053,-0.01121217140750878,-0.729331,-0.7293369618201943,0.495474,0.49680686556616904
3732,-0.000234,-0.010351383215833652,-0.729613,-0.7292587348086919,0.495207,0.4967467099146782
3733,4e-05,-0.009309575464449464,-0.729919,-0.7292263060746066,0.494928,0.49667741272426363
3734,0.000294,-0.008550659219554483,-0.730246,-0.7291901995950647,0.494636,0.49656272104498506
3735,0.000531,-0.007727002556443295,-0.730592,-0.7292127768293921,0.494334,0.4964593514406518
3736,0.000754,-0.007041246309694223,-0.730956,-0.7292476926883471,0.494023,0.49628865902578273
3737,0.000754,-0.0063735630631336585,-0.730956,-0.7292929800703974,0.494023,0.49624805048026643
3738,0.000754,-0.005694720034967074,-0.730956,-0.7293791570542724,0.494023,0.496111395321568
3739,0.000754,-0.005038081920582407,-0.730956,-0.7294554657566593,0.494023,0.49605530340443527
3740,0.000754,-0.0044876912636914405,-0.730956,-0.7295602853606579,0.494023,0.4959308269133183
3741,0.000754,-0.003984552949180602,-0.730956,-0.7296400369539263,0.494023,0.4958538276257647
3742,0.000754,-0.003505418028308858,-0.730956,-0.7297531561284294,0.494023,0.4956840515244407
3743,0.000754,-0.003002593185165977,-0.730956,-0.7298638957477928,0.494023,0.49557813143405105
3744,0.000754,-0.0025979177217967287,-0.730956,-0.7299448434246977,0.494023,0.49544254229966767
3745,0.000754,-0.0022445525613812712,-0.730956,-0.7300617007054603,0.494023,0.49525423861240037
3746,0.000754,-0.0019287401693037069,-0.730956,-0.7301344298968248,0.494023,0.4951845900443103
3747,0.000754,-0.0016246443251534308,-0.730956,-0.7301879146993061,0.494023,0.49513365521279784
3748,0.000754,-0.0013284949382396832,-0.730956,-0.7302668320118767,0.494023,0.49497177320239805
3749,0.000754,-0.0010821399672440578,-0.730956,-0.7303425617181446,0.494023,0.4948947424033722
3750,0.000754,-0.000883175856207259,-0.730956,-0.730395500900657,0.494023,0.4947897373226735
3751,0.000754,-0.000717552528824956,-0.730956,-0.7304472965653741,0.494023,0.49465846234901256
3752,0.000754,-0.0005502302008547593,-0.730956,-0.7305028637011156,0.494023,0.49459630360713674
3753,0.000754,-0.00041624380510501505,-0.730956,-0.7305285795380723,0.494023,0.49455394753957765
3754,0.000754,-0.0002660371424163196,-0.730956,-0.7305560745275507,0.494023,0.4945442077764927
3755,0.000754,-0.00012091960486313618,-0.730956,-0.7306198330811919,0.494023,0.49449963764647836
3756,0.000754,-7.628180078934964e-05,-0.730956,-0.7306318003403216,0.494023,0.49445615660802295
3757,0.000754,-5.008320419597434e-06,-0.730956,-0.7306593197197557,0.494023,0.49438907173087887
3758,0.000754,0.00011282106934784131,-0.730956,-0.7306866888481633,0.494023,0.4943447624621079
3759,0.000754,0.0001545799282760897,-0.730956,-0.7307210012351607,0.494023,0.4943722981670654
3760,0.000754,0.00020050058056548544,-0.730956,-0.7307488709477058,0.494023,0.49418803562275704
3761,0.000754,0.00025655976925605757,-0.730956,-0.730752072502986,0.494023,0.4942735055564321
3762,0.000754,0.0003065813608628756,-0.730956,-0.7307966226308024,0.494023,0.49418926225900345
3763,0.000754,0.00036459998576901303,-0.730956,-0.730806720929842,0.494023,0.49420945870497945
3764,0.000754,0.0004420069840651148,-0.730956,-0.7308187526629781,0.494023,0.49416439563731873
3765,0.000754,0.00047812054979988526,-0.730956,-0.7308216543112247,0.494023,0.4941075608528343
3766,0.000754,0.0005050042388993333,-0.730956,-0.7308156591500963,0.494023,0.4941394031179722
3767,0.000754,0.0005229925923577029,-0.730956,-0.7308621723652299,0.494023,0.4940923734318703
3768,0.000754,0.0005471130416409038,-0.730956,-0.730849863463154,0.494023,0.49410635295879457
3769,0.000754,0.0005800640250571802,-0.730956,-0.7308957802844634,0.494023,0.4940694575106408
3770,0.000754,0.0005711957158829237,-0.730956,-0.7308736054414776,0.494023,0.4940188493226023
3771,0.000754,0.0006260224605160908,-0.730956,-0.730877252973314,0.494023,0.4940808450600252
3772,0.000754,0.0006781466008231405,-0.730956,-0.7308817182073681,0.494023,0.49405753217974024
3773,0.000754,0.0006687532667793119,-0.730956,-0.7308921600016688,0.494023,0.4940040809199231
3774,0.000754,0.0006819912095692865,-0.730956,-0.7308879772551746,0.494023,0.4940512119308755
3775,0.000754,0.0006564608548354129,-0.730956,-0.7309089420395555,0.494023,0.49401990244188304
3776,0.000754,0.0007101785042811603,-0.730956,-0.7309125643751985,0.494023,0.49402644805222473
3777,0.000754,0.0007074362292284431,-0.730956,-0.7309067016176674,0.494023,0.49407059897847533
3778,0.000754,0.0006850048341363051,-0.730956,-0.7309243919516863,0.494023,0.4939966817590887
3779,0.000754,0.0006806650741303037,-0.730956,-0.7309237890397127,0.494023,0.49397945020257283
3780,0.000754,0.0006773367146589461,-0.730956,-0.7308968473635811,0.494023,0.49402508310505855
3781,0.000754,0.0007058856381225371,-0.730956,-0.7308990644740169,0.494023,0.49405654291305456
3782,0.000754,0.0006714022215201332,-0.730956,-0.7309322504318193,0.494023,0.49401459344209886
3783,0.000754,0.0007563530966826421,-0.730956,-0.7309108223061199,0.494023,0.49400268125633623
3784,0.000754,0.0006744957869071991,-0.730956,-0.7309120302258808,0.494023,0.4940359015003878
3785,0.000754,0.0007179564133843218,-0.730956,-0.7309389278977917,0.494023,0.493982061308084
3786,0.000754,0.000710969295715316,-0.730956,-0.7309447276173368,0.494023,0.4940233049083685
3787,0.000754,0.0007472340258884878,-0.730956,-0.7309247434561376,0.494023,0.49400722909653005
3788,0.000754,0.0007095303797689489,-0.730956,-0.7309259977512841,0.494023,0.49399609955971413
3789,0.000754,0.0007371367149224546,-0.730956,-0.7309359676825914,0.494023,0.4939324909690247
3790,0.000754,0.0007099643544082152,-0.730956,-0.7309570776190443,0.494023,0.49401269062743974
3791,0.000754,0.0007126511378844656,-0.730956,-0.7309508907470935,0.494023,0.4939831638365542
3792,0.000754,0.0007280724884006597,-0.730956,-0.7309412680170982,0.494023,0.4939959967543862
3793,0.000754,0.0007407922527890994,-0.730956,-0.7309728083331648,0.494023,0.49396827829847334
3794,0.000754,0.0007283922944428305,-0.730956,-0.7309510203947197,0.494023,0.49401182003389976
3795,0.000754,0.0007475641340538778,-0.730956,-0.7309296051852585,0.494023,0.4939536207643972
3796,0.000754,0.0007067209453568439,-0.730956,-0.7309230964483316,0.494023,0.4940116733003359
3797,0.000754,0.0007617350278734221,-0.730956,-0.730922604452328,0.494023,0.49405655539452387
3798,0.000754,0.000765139981780524,-0.730956,-0.7309628414546291,0.494023,0.49401656235754365
3799,0.000754,0.0007435994755871816,-0.730956,-0.7309299573096854,0.494023,0.49403228056404125
3800,0.000754,0.0007502328097903516,-0.730956,-0.7309420890022607,0.494023,0.4940529097743561
3801,0.000754,0.000753115976214984,-0.730956,-0.7309543593967222,0.494023,0.4939984342464676
3802,0.000754,0.0007408852412799092,-0.730956,-0.7309379498120782,0.494023,0.49406504044281446
3803,0.000754,0.000710237381428009,-0.730956,-0.7309513377555701,0.494023,0.4939539219032347
3804,0.000754,0.0007479660595096022,-0.730956,-0.7309326961756603,0.494023,0.49403161108244165
3805,0.000754,0.0007648891649564667,-0.730956,-0.7309646759538286,0.494023,0.4939858612591813
3806,0.000754,0.0007591266508748409,-0.730956,-0.7309660991620337,0.494023,0.4939614016652392
3807,0.000754,0.0007305505823467116,-0.730956,-0.7309412978802494,0.494023,0.49403066387550165
3808,0.000754,0.0007217279057808592,-0.730956,-0.7309397730989922,0.494023,0.49398451656249565
3809,0.000754,0.0007298408065735012,-0.730956,-0.7309368976064741,0.494023,0.49397934174670144
3810,0.000754,0.000784719422862563,-0.730956,-0.7309523136981771,0.494023,0.49403454905660954
3811,0.000754,0.0007508888972820088,-0.730956,-0.7309275171340549,0.494023,0.49403070486301864
3812,0.000754,0.0007299571775099195,-0.730956,-0.730958287517223,0.494023,0.4940183162152223
3813,0.000754,0.0007565557176011855,-0.730956,-0.7309685757132626,0.494023,0.49402561886488944
3814,0.000754,0.0007469146265664632,-0.730956,-0.7309383922439936,0.494023,0.49400233927964493
3815,0.000754,0.0007408809962858901,-0.730956,-0.7309458368688688,0.494023,0.4940446655222261
3816,0.000754,0.0007255380224745405,-0.730956,-0.730946520390026,0.494023,0.4940466574223258
3817,0.000754,0.0007496547638109647,-0.730956,-0.7309669674465947,0.494023,0.49399651005698886
3818,0.000754,0.0007707441986913235,-0.730956,-0.7309425098932703,0.494023,0.4940341849943498
3819,0.000754,0.0007287420297804486,-0.730956,-0.7309601460567077,0.494023,0.4939929517225163
3820,0.000754,0.0007451215444665712,-0.730956,-0.7309806853242334,0.494023,0.4939946450782323
3821,0.000754,0.0007370713873885938,-0.730956,-0.730947008067853,0.494023,0.4940450466062797
3822,0.000754,0.0007488397034935861,-0.730956,-0.7309702704424854,0.494023,0.49400130020656674
3823,0.000754,0.000722662607912319,-0.730956,-0.7309426033812109,0.494023,0.49403659141799366
3824,0.000754,0.000751457568515662,-0.730956,-0.7309479279563847,0.494023,0.49395164309716016
3825,0.000754,0.0007172550383786737,-0.730956,-0.7309481315267559,0.494023,0.49401032345816204
3826,0.000754,0.0007592129476075977,-0.730956,-0.7309626855526116,0.494023,0.49398312784480625
3827,0.000754,0.0007585574287434167,-0.730956,-0.7309692558541766,0.494023,0.4939852034006582
3828,0.000754,0.0007611599137907622,-0.730956,-0.7309635213887236,0.494023,0.49401061860661327
3829,0.000754,0.0007415862414493124,-0.730956,-0.7309514218769294,0.494023,0.49396696931200573
3830,0.000754,0.0007367196675283398,-0.730956,-0.7309505736147459,0.494023,0.4940217572070539
3831,0.000754,0.0007636993423851009,-0.730956,-0.7309721973878494,0.494023,0.4939178737743898
3832,0.000754,0.0007621281213010308,-0.730956,-0.7309235773828551,0.494023,0.4940263108083086
3833,0.000754,0.0007402094102814302,-0.730956,-0.7309541387875963,0.494023,0.49401959773803034
3834,0.000754,0.0007718041448181948,-0.730956,-0.7309394614026392,0.494023,0.4940343615403122
3835,0.000754,0.0007446563298066324,-0.730956,-0.7309483374911915,0.494023,0.49400713217553555
3836,0.000754,0.0007301542832929389,-0.730956,-0.7309631991137794,0.494023,0.49399548752148326
3837,0.000754,0.0007222620479086732,-0.730956,-0.7309558774822963,0.494023,0.4940427863086773
3838,0.000754,0.000746037432310713,-0.730956,-0.7309640285887672,0.494023,0.49399260024742625
3839,0.000754,0.0007323064742078482,-0.730956,-0.7309611938036205,0.494023,0.49401308913630393
3840,0.000754,0.0007592665556551368,-0.730956,-0.7309601616734854,0.494023,0.49402706283720754
3841,0.000754,0.0007703739559218539,-0.730956,-0.7309658429365338,0.494023,0.4940124822762396
3842,0.000754,0.0007590010609439745,-0.730956,-0.7309570928834315,0.494023,0.49402119659300103
3843,0.000754,0.0007940512837478493,-0.730956,-0.7309575442416442,0.494023,0.49400515159969943
3844,0.000754,0.0007377529513194758,-0.730956,-0.7309627483798147,0.494023,0.49402812213555525
3845,0.000754,0.0007514356685814504,-0.730956,-0.73093753847643,0.494023,0.4940164643815821
3846,0.000754,0.0007695247148020633,-0.730956,-0.7309630702095264,0.494023,0.4940568275529491
3847,0.000754,0.0007302382213219836,-0.730956,-0.7309470499894434,0.494023,0.4940437143016887
3848,0.000754,0.0007687411102173572,-0.730956,-0.7309646903465014,0.494023,0.4940448162191568
3849,0.000754,0.0007466771373934098,-0.730956,-0.7309598567925498,0.494023,0.49402085762891323
3850,0.000754,0.0007372448373593069,-0.730956,-0.7309753132864892,0.494023,0.49397096357386217
3851,0.000754,0.0007447965789628865,-0.730956,-0.7309579118070207,0.494023,0.494000638596787
3852,0.000754,0.0007388835075649508,-0.730956,-0.7309663333899845,0.494023,0.4939933433971924
3853,0.000754,0.000767086190004952,-0.730956,-0.7309360620975651,0.494023,0.49404851535430366
3854,0.000754,0.0007517340109354814,-0.730956,-0.7309504443765563,0.494023,0.4940363857513816
3855,0.000754,0.0007434364991921044,-0.730956,-0.730966261859258,0.494023,0.4939894792672371
3856,0.000754,0.0007611623682239586,-0.730956,-0.7309630324244013,0.494023,0.49403987704566277
3857,0.000754,0.0007818837879761429,-0.730956,-0.7309629564525069,0.494023,0.4940421912572047
3858,0.000754,0.0007430694656875147,-0.730956,-0.730950080707086,0.494023,0.49401635743661976
3859,0.000754,0.0007264498408514162,-0.730956,-0.7309532732616938,0.494023,0.49397255750679436
3860,0.000754,0.0007367523899861526,-0.730956,-0.7309578541488098,0.494023,0.4940197088830057
3861,0.000754,0.0007710253017482368,-0.730956,-0.7309662905196155,0.494023,0.49402909248396687
3862,0.000754,0.0007265886882259842,-0.730956,-0.730942800646028,0.494023,0.4940276742725298
3863,0.000754,0.0007714050297474941,-0.730956,-0.7309647238850344,0.494023,0.4939921850106236
3864,0.000754,0.0007373068419456417,-0.730956,-0.730931832964402,0.494023,0.4940191102380596
3865,0.000754,0.0007867480960396008,-0.730956,-0.7309709858441023,0.494023,0.493979196926834
3866,0.000754,0.0007685468922361493,-0.730956,-0.730952412035716,0.494023,0.4939915072906275
3867,0.000754,0.0007662976255132347,-0.730956,-0.7309620238525849,0.494023,0.494047477235724
3868,0.000754,0.0007860193678546733,-0.730956,-0.7309541748023887,0.494023,0.4940377366665693
3869,0.000754,0.0007521020919823767,-0.730956,-0.7309509286528032,0.494023,0.49403759540710884
3870,0.000754,0.0007197394569682189,-0.730956,-0.7309483963149228,0.494023,0.4940394382412827
3871,0.000754,0.0007708012192137256,-0.730956,-0.7309516713345438,0.494023,0.4940207634028075
3872,0.000754,0.0007294073962675271,-0.730956,-0.7309513748253363,0.494023,0.49404809513403636
3873,0.000754,0.0007845405332656438,-0.730956,-0.730945839965021,0.494023,0.49402425036381875
3874,0.000754,0.000762949121779963,-0.730956,-0.7309616081230143,0.494023,0.4940024570654147
3875,0.000754,0.0007579868254069294,-0.730956,-0.7309513313030924,0.494023,0.49401068437539236
3876,0.000754,0.0007497844431472721,-0.730956,-0.7309590512620152,0.494023,0.494008359524666
3877,0.000754,0.0007563564980402713,-0.730956,-0.7309449065806866,0.494023,0.49403849322785154
3878,0.000754,0.0007326927908342491,-0.730956,-0.730956966243263,0.494023,0.4940218406235186
3879,0.000754,0.0007215562811830154,-0.730956,-0.7309591267926145,0.494023,0.4940586867463312
3880,0.000754,0.0007559794445960523,-0.730956,-0.7309636773431077,0.494023,0.49402867087152413
3881,0.000754,0.0007119451345321945,-0.730956,-0.7309384454412144,0.494023,0.4940487915671796
3882,0.000754,0.0007452721602856495,-0.730956,-0.7309592305799061,0.494023,0.49406622418691837
3883,0.000754,0.0008090054124453951,-0.730956,-0.7309586859468973,0.494023,0.49400411561811364
3884,0.000754,0.0007295141178256669,-0.730956,-0.7309511469454447,0.494023,0.4940381544364987
3885,0.000754,0.0007689506726027268,-0.730956,-0.7309527786336123,0.494023,0.4940636000209949
3886,0.000754,0.0007602880798730427,-0.730956,-0.7309721846961322,0.494023,0.4939989780644747
3887,0.000754,0.0007559683076010425,-0.730956,-0.7309609443813467,0.494023,0.49404819016569024
3888,0.000754,0.0007404461773942196,-0.730956,-0.7309771951055758,0.494023,0.49400920833607465
3889,0.000754,0.0007127291856915168,-0.730956,-0.7309595980832333,0.494023,0.4940423339303609
3890,0.000754,0.0007596082458868279,-0.730956,-0.730955845867105,0.494023,0.4940077456480758
3891,0.000754,0.0007444894796590286,-0.730956,-0.7309537806268538,0.494023,0.4940109907130243
3892,0.000754,0.0007589397920658836,-0.730956,-0.7309429815192261,0.494023,0.4940114520262902
3893,0.000754,0.0007543903096542236,-0.730956,-0.7309630094781238,0.494023,0.4940384948272806
3894,0.000754,0.0007372683987122643,-0.730956,-0.7309499113982716,0.494023,0.4940330115987538
3895,0.000754,0.0007983685102346368,-0.730956,-0.7309875353723804,0.494023,0.49397406665184174
3896,0.000754,0.000746930687630526,-0.730956,-0.7309609456599268,0.494023,0.49403584699166625
3897,0.000754,0.0007519176148458632,-0.730956,-0.730940024742185,0.494023,0.49401754589214586
3898,0.000754,0.0007472662193494169,-0.730956,-0.7309565952277292,0.494023,0.49400516271444384
3899,0.000754,0.0007457476668186663,-0.730956,-0.730972653146462,0.494023,0.4940521134602097
3900,0.000754,0.0007572969424435389,-0.730956,-0.7309506720566249,0.494023,0.4940092789221866
3901,0.000754,0.0007610793953824256,-0.730956,-0.7309278004462177,0.494023,0.49403727853025614
